77,19,invoker protiv kreepov v lesu,NOT
78,19,on proigraet,NOT
79,19,haHAA,NOT
80,19,+,NOT
81,19,cjcb,NOT
82,19,pudje how many denies,NOT
83,20,nice medusa is frealing bot... freaking* ahahhaahahahah wtf!!,OFF
84,20,XD eZZZZZZZZZZZ,OFF
85,21,zero dmgh plz report this siister fcuekr sk ,OFF
86,21,gg,NOT
87,21,ez =),OFF
88,21,GG,NOT
89,22,the fuck are oyu doing u got me guys xd guys u are so bad why do you focus me so badly xd,OFF
90,22,axaxax,NOT
91,22,gg,NOT
92,22,sven win,NOT
93,22,gg wp,NOT
94,22,gg,NOT
95,23,glhf,NOT
96,23,sorry,NOT
97,23,EZ HAHA malas are you practicing voker i think? Wp hook HAA,OFF
98,23,ggwp nice game nice clinkz nice at mid wp,NOT
99,24,glhf i love you,NOT
100,24,ty pls w8,NOT
101,24,...,NOT
102,24,hey its ranked,NOT
103,24,its 2k ranked heloo its hell,NOT
104,24,nedermi ? nerede mi?,NOT
105,24,nice... pussies,OFF
106,24,he is offline,NOT
107,26,?,NOT
108,26,ez so ckose close,OFF
109,26,gg,NOT
110,26,+ geg E yjhv ng yjhv ng 3 4,NOT
111,27,end afk,OFF
112,27,xD,NOT
113,27,worth it?,NOT
114,27,xD i wot ,NOT
115,27,", SRSLY?",NOT
116,27,froze qsoifhqsofhqsofh,NOT
117,30,gg ,NOT
118,31,"F YOUR TEAM She is Noob, Continue please",OFF
119,31,+,NOT
120,32,AM your pic amazing,NOT
121,32,dude im roaming dw about it,NOT
122,32,++,NOT
123,32,dont believe me?,NOT
124,32,no,NOT
125,32,k ur pic so bad,OFF
126,32,lol,NOT
127,32,XD,NOT
128,32,),NOT
129,32,GG,NOT
130,32,gg,NOT
131,32,gg wpo,NOT
132,32,ggwp gl next,NOT
133,32,gg,NOT
134,32,gg,NOT
135,33,DONT FUCKING PLAY NEXT TO WALLS,OFF
136,33,MMKAY,NOT
137,33,WHY DOES NO ONE ROTATE TO MY LANE WHEN I ROTATE,NOT
138,33,because ur ugly,OFF
139,33,UGLY AS FUCK 0,OFF
140,33,walls,NOT
141,33,rotate honestly its nuts Free towers lul GG i ried,NOT
142,33,WALLS,NOT
143,33,dont play next to emmm,NOT
144,33,DOOTS doors,NOT
145,33,my wraith king has no brain,OFF
146,33,WALLS,NOT
147,33,WINDOWS,NOT
148,33,BALLS End,OFF
149,33,all the techies counteres tho,NOT
150,33,DONT PLAY AGAINST THE WALLS,NOT
151,33,not having a brain,OFF
152,33,WALLS ,NOT
153,33,is not something counterable,NOT
154,33,U FORGOT,NOT
155,33,i'm done jsut end GG WP M8's GL next,OFF
156,34,?*?*?????????????,NOT
157,35, ,NOT
158,36,free farm ,OFF
159,36,?,NOT
160,36,end please,OFF
161,36,no,NOT
162,36,i need to leave,NOT
163,36,gg xD so funny team i have,NOT
164,36,ez mid riki,OFF
165,36,lol,NOT
166,36,gg,NOT
167,37,sad sf?,OFF
168,37,gg i give up,OFF
169,37,better trash legend,OFF
170,37,wew,NOT
171,37,you dont see that bottom,NOT
172,37,stfu,OFF
173,37,hahahaha,NOT
174,37,LOl blame?,NOT
175,37,you just idiot sf,OFF
176,37,We report mis,OFF
177,37,report when me die? for?,OFF
178,37,i can kill you alone dont blame the reprts,OFF
179,37,hi qop,NOT
180,37,hahaha,NOT
181,37,for what,NOT
182,37,GG HAHA,NOT
183,37,rainbow :D,NOT
184,37,HAHA RAINBOW,NOT
185,37,LP ,NOT
186,37,im okay,NOT
187,37,brooooom,NOT
188,37,END  hahaha END SIR,OFF
189,37,ez mid ez life,OFF
190,37,HAHA,NOT
191,37,trash legend,OFF
192,37,W8 them,NOT
193,37,ez ez,OFF
194,38,lol gg wp,NOT
195,39,)),NOT
196,40,thank puck for the win i guess actively griefing,OFF
197,40,gg,NOT
198,40,xd g b,NOT
199,40,gg just report void,OFF
200,40,report this void pls,OFF
201,41,wtf end p;ls ,OFF
202,41,"hahaha noob team,",OFF
203,41,Waste of time,NOT
204,41,no def,OFF
205,41,Ez,OFF
206,41,fuck u lc,OFF
207,41,Sad come out void,OFF
208,41,?,NOT
209,41,sad AHAHA,NOT
210,42,gg wp,NOT
211,42,gg,NOT
212,43,)%)%))%) gjrf,NOT
213,43,+,NOT
214,43,dota wtf Ez mid,OFF
215,43,+,NOT
216,43,gg,NOT
217,44,retards,OFF
218,44,first pick carry bois  hahaa,NOT
219,44,great heroes :9 having fun playing ench? wow great job :),NOT
220,44,?,NOT
221,44,your team decided that they play tinker well kappa,NOT
222,44,rofl,NOT
223,44,they feed with u on purpose U should feed they said this tinker doesnt deserve to win he is turd how does that make u feel,OFF
224,44,XDDDDDDDDDDDDDDDDDDDDDDDDDDDDd WORST UFKCING GAME EVER,NOT
225,45,HAHAHA,NOT
226,45,haahgah,NOT
227,45,wow e z,OFF
228,45,im like playing with a bunch of monkeys,OFF
229,45,EZ,OFF
230,45,?,NOT
231,45,GG,NOT
232,45,e z,OFF
233,45,Ez,OFF
234,45,GG,NOT
235,45,Ez game,OFF
236,46,+,NOT
237,46,+ uj go 1[1 1x1,NOT
238,47,rasta 2k?,NOT
239,47,?))),NOT
240,47,u shackle after 1 sec in 4 sec stun,NOT
241,47,To get the kill ofc,NOT
242,47,?,NOT
243,47,?,NOT
244,47,?,NOT
245,47,?,NOT
246,47,?,NOT
247,47,scripti perestali rabotat? nice scripti ne uspevaew tolko,NOT
248,47,hello ruski,NOT
249,47,hello ls,NOT
250,47,anime,NOT
251,47,divin4 shit# ' losing to drunk sky,OFF
252,47,scripts - cancer,OFF
253,47,so  if divine is shit  ur friend s are even worsE?,OFF
254,47,i am =DD,NOT
255,47,friends are never shit,NOT
256,47,scripts wont help,NOT
257,47,scripts would silence ck u are not only bad# u are dumb as shit,OFF
258,47,as ur mom,OFF
259,47,ncie 12 y old flame,OFF
260,47,?,NOT
261,47,?,NOT
262,47,?,NOT
263,47,nice micro  btw  :D,NOT
264,47,'D:D:LD:D,NOT
265,47,like an 79 year old granny  :D,OFF
266,47,i havent play dota for weeks,NOT
267,47,its ok  u just have to admit  that microing is not urs ,OFF
268,47,pro100 porno miracle-,NOT
269,47,prosto sensei uchit s 1600 igrami,NOT
270,47,kda suka (,NOT
271,47,scripti :((,NOT
272,48,ty for money from midas,NOT
273,48,?(,NOT
274,48,8hp :D,NOT
275,48,?,NOT
276,48,afk,NOT
277,48,bk,NOT
278,48,?,NOT
279,48,bizene amq,NOT
280,48,mid,NOT
281,48,report invo,OFF
282,48,oh lag,NOT
283,48,*,NOT
284,48,2 mins plis,NOT
285,48,tide can play for him for now Play xD,NOT
286,48,Gg report pls medusa and pudge,OFF
287,48,lol so toxic kid,OFF
288,48,lol fuck you mom kid,OFF
289,48,omg idiot od,OFF
290,48,gg?,NOT
291,48,gg wp,NOT
292,48,gg,NOT
293,48,322,NOT
294,48,gg ez,OFF
295,49,GG,NOT
296,49,Gg,NOT
297,49,ez archons,OFF
298,49,that mk noob trust me,OFF
299,49,GO END,OFF
300,49,goend sir,OFF
301,49,End,OFF
302,49,end now ty,OFF
303,49,ez archons you guys wont improve like this dk dk shits Reported kill dk shit end then still defedning?,OFF
304,49,paper,NOT
305,49,dk shit reported,OFF
306,51,JAJA JAJA JAJA+,NOT
307,51,axe lothar? ??? wtf?,NOT
308,51,JAJA,NOT
309,51,entrebn ps de una vez kakasikis mi pudge sino va dar voltis,NOT
310,51,xD lothar,NOT
311,51,JAJA JAJA,NOT
312,51,lo chasaron al gordo tbc,NOT
313,51,GG NOOB INVOKER,OFF
314,51,POR UN SIMPLE JUEGO RENIEGAN ESTOS ATAHUALPAS,NOT
315,51,comen pudge comen win,NOT
316,52,7&,NOT
317,52,7k,NOT
318,52,lol,NOT
319,52,),NOT
320,52,"dauna 2  doo,m spectra",NOT
321,53,gg,NOT
322,53,),NOT
323,53,gg wp ,NOT
324,53,+,NOT
325,53,gg,NOT
326,54,report this shit furion 7 minutes no courier snipe,OFF
327,54,please donate to bobby for an brain transplantation,OFF
328,54,"my btc address is 192ksmfg923omf9k2o,d9ik2m120km the fuck are you there, nigger W. Roth Attorney at law report am no rampagay",OFF
329,54,:( FUCK OFF PLS,OFF
330,54,one man army,NOT
331,54,let him blink plz,NOT
332,54,Gege\,NOT
333,54,furion is near your fountain southside,NOT
334,54,XD,NOT
335,54,no im not,NOT
336,54,break the trees nimbus it i promise i am american and no lie,NOT
337,54,XD,NOT
338,54,darn it u found me g,NOT
339,54,ez,OFF
340,54,XD,NOT
341,54,thank me later,NOT
342,54,XDDDDDDDDDDD HAHAHHAHAA,NOT
343,54,furion best furion,NOT
344,54,hahahahahhaa HAHHAHAHAHA,NOT
345,54,"ez zeus, ez spirit breaker",OFF
346,57,zeus,NOT
347,57,kotl,NOT
348,57,donkey,OFF
349,57,omni,NOT
350,57,pango,NOT
351,57,lc?,NOT
352,57,elephant,OFF
353,57,pro,NOT
354,57,fgt,OFF
355,57,ez pangolier ez pangolier,OFF
356,57,GG,NOT
357,57,gg,NOT
358,57,report alche,OFF
359,57,gg wp,NOT
360,58,...,NOT
361,60,)))))))))),NOT
362,60,GG,NOT
363,61,AHAHAHAHA,NOT
364,61,gege,NOT
365,61,WHAT NOW? NIGGUHS,OFF
366,61,dnt be mad kido,OFF
367,61,stfu u introboy,OFF
368,61,lmao mad,OFF
369,61,want miracle?,NOT
370,61,chill nigguh,OFF
371,61,Lol,NOT
372,61,gege ez,OFF
373,61,GGWP NIGGUH,OFF
374,61,haha,NOT
375,61,EZ,OFF
376,62,((((,NOT
377,62,1 vs 5 sorry,NOT
378,66,les zanyat void gg,NOT
379,68,xd,NOT
380,68,zz zz,NOT
381,68,ELLE SEC PLS,NOT
382,68,ez team ,OFF
383,68,LELELELELE ELELELE ELELEL LELELE Undpause},NOT
384,68,:v  .v :v ;v ;v,NOT
385,68,o nos dejan entrar? yo opino,NOT
386,68,xq la hacen larga,NOT
387,68,SEc psl xd,NOT
388,68,xd g gg gg gg gg gg,NOT
389,68,NOS DEJAN TEERMINAR?,NOT
390,68,BIEN HIJOS DE PUTA,NOT
391,68,GG GG,NOT
392,68,EZ,OFF
393,68,GG,NOT
394,68,no dire nada,NOT
395,68,PE,NOT
396,68,BIEN LA PUTA MARE,NOT
397,68,3 brutos  en mi team ,NOT
398,69,go 5,NOT
399,69,"worth it, bitch",OFF
400,69,worth?,NOT
401,70,+,NOT
402,70,gg,NOT
403,70,gg,NOT
404,71,gl hf gl hf,NOT
405,71,glgl,NOT
406,71,gl hf we wont stream snipe ;),NOT
407,71,gl hf :3,NOT
408,71,w0t,NOT
409,71,Ahah,NOT
410,71,sign my shirl 1000 luna shirt*,NOT
411,71,nice ward rosh,NOT
412,71,whos streaming? are they cute,NOT
413,71,"she is did, bra stream",NOT
414,71,chaturbate,NOT
415,71,she is,NOT
416,71,link,NOT
417,71,myass.com,NOT
418,71,g,NOT
419,71,sry go,NOT
420,71,thx,NOT
421,71,"d'la,s'p[ sdka;dml EVER THOUGHT OFG ULTING MORE THAN JSUT A TUSKAR",NOT
422,71,?,NOT
423,71,lag on pugna,NOT
424,71,sec,NOT
425,71,min pls,NOT
426,71,go ty,NOT
427,71,coime u fuck,OFF
428,71,gg wp,NOT
429,71,wp,NOT
430,71,gg wp,NOT
431,71,gg,NOT
432,72,CJK,NOT
433,72,) ) ) ) ( ) ( )) ),NOT
434,73,lol,NOT
435,73,(,NOT
436,73,lol lol ))),NOT
437,74,?,NOT
438,74,) :*,NOT
439,74,gg wp,NOT
440,75,.. ,NOT
441,75,thx,NOT
442,76,D,NOT
443,77,nice that sky mag,NOT
444,77,gg cerf,NOT
445,78,SPS,NOT
446,78,sps,NOT
447,80,kakoy molodec,NOT
448,81,invo look around u do u see som1,NOT
449,81,end plz,OFF
450,81,??,NOT
451,81,lol,NOT
452,81,?,NOT
453,81,ty,NOT
454,81,FOR? GG,NOT
455,81,nc1,NOT
456,81,lc radiance lol hahaa,NOT
457,81,COZ of PL FOR PL,NOT
458,81,mj is there fool,OFF
459,81,INVO lol,NOT
460,81,Blink nc1,NOT
461,81,end,OFF
462,81,Ahaha,NOT
463,81,almost throw am is very afraid should have ended this in 30 min,OFF
464,81,Ahahah,NOT
465,81,lol,NOT
466,81,haha,NOT
467,82,haha,NOT
468,82,?,NOT
469,82,I don't even know how i get triple,NOT
470,82,great timing  ty vovlo ,NOT
471,82,dota god on slardar,NOT
472,82,u rssl  srsl >? cunt ,OFF
473,82,on yr face,NOT
474,82,yf [eq blb rbnftw,NOT
475,82,man,NOT
476,82,ofcoz rus  ...  Reproted,OFF
477,82,tusk say 'gg' i say 'ez',OFF
478,82,ez2,OFF
479,82,gg,NOT
480,84,AWTS ats awts,NOT
481,84,dota wtf wow,NOT
482,84,? di wow,NOT
483,84,i was taunted in base,NOT
484,84,lion? not mana?,NOT
485,84,HAHAHAHA,NOT
486,84,D@ ka mid,NOT
487,84,gg,NOT
488,84,GG,NOT
489,84,HAHHA SAD,NOT
490,84,opss sorry haha,NOT
491,84,HAHHA,NOT
492,84,HAHAHAHA,NOT
493,84,CHAK,NOT
494,84,HAHAHA,NOT
495,84,END,OFF
496,84,bobo tinker e,NOT
497,84,GG,NOT
498,84,commend me ty,NOT
499,84,"SAKIT PHANROm,",NOT
500,84,CMDF,NOT
501,86,interesno otkuda u tebya takoe chs v,NOT
502,86,?,NOT
503,86,nu ij poluche chem u tebya :^),NOT
504,86,+,NOT
505,86,0 5.. ... afk pushh retardss,OFF
506,86,uj d nhjky +,NOT
507,87,gg no def push,OFF
508,87,i see,NOT
509,87,ff plz,OFF
510,87,no def,OFF
511,87,no def,OFF
512,87,gg,NOT
513,87,push tron plz,NOT
514,87,v tron,NOT
515,87,we do it gg,NOT
516,87,gg,NOT
517,88,Wp,NOT
518,88,ty for urn,NOT
519,88,ty for ez kill,OFF
520,88,rq?,NOT
521,88,gg,NOT
522,88,bg,NOT
523,88,gg,NOT
524,89,gg,NOT
525,89,swap commend,NOT
526,90,wtf im eating,NOT
527,90,1 min,NOT
528,90,?,NOT
529,90,ZZZZzzz,NOT
530,90,zzZ,NOT
531,90,WAIT FFS  1 minute,NOT
532,90,he wont b,NOT
533,90,59 58,NOT
534,90,i know him,NOT
535,90,we know him too,NOT
536,90,its my girlfriend,NOT
537,90,no i know him he will not come back,NOT
538,90,i'm back,NOT
539,90,lol do u know im suport,NOT
540,90,gg,NOT
541,90,gg,NOT
542,90,OFC,NOT
543,91,lol gl gl,NOT
544,94,"ytgkj[jt i,",NOT
545,94,n1 lotarchik,NOT
546,94,),NOT
547,94,))),NOT
548,94,51?,NOT
549,94,),NOT
550,94,gege,NOT
551,94,g g ,NOT
552,95,T-timig,NOT
553,96,))),NOT
554,96,WTF Useless  Go play ,OFF
555,96,WAIT,NOT
556,96,Move him Does that make sense? ?,NOT
557,96,lol you dont wait Silincer,NOT
558,96,silince!,NOT
559,96,gg,NOT
560,96,ez,OFF
561,96,Report Magnus,OFF
562,96,4v5,NOT
563,96,Report Magnus please,OFF
564,96,gg likes,NOT
565,97,nice walk bh,NOT
566,97,? Is that suppose to be sarcastic,NOT
567,97,GG,NOT
568,97,ANCIENT 3 is blaming US what is this GG guys,NOT
569,97,orange thinks he won mid,NOT
570,97,?,NOT
571,97,this fucking retards I jsjut,OFF
572,97,i'd apreciate,NOT
573,97,xcant play with this fucking awful,OFF
574,97,reporting purple,OFF
575,97,team good dfammit,NOT
576,98,hi panda,NOT
577,98,guys plz,NOT
578,98,GG,NOT
579,100,vchera winstreak 6 wa losestreak 5 nice,NOT
580,100,50%,NOT
581,100,???,NOT
582,100,gg,NOT
583,101,& ?,NOT
584,101,),NOT
585,102,Sec pls guys sec pls,NOT
586,102,W8 pls,NOT
587,102,Stop being a noob pudge noob,OFF
588,102,this bounty doesnt have q report bounty HOW DID YOU GET ME ? NICE RANDOM,OFF
589,102,easy,OFF
590,102,report bounty,OFF
591,102,GG WP,NOT
592,102,Gg wp ,NOT
593,102,GG,NOT
594,102,))),NOT
595,102,report bounty,OFF
596,103,CALLLLL,NOT
597,103,1738,NOT
598,104,rc g ty,NOT
599,104,lol,NOT
600,104,LOL,NOT
601,104,gg,NOT
602,104,sigh,NOT
603,104,HAHA,NOT
604,104,gg,NOT
605,104,report underlord,OFF
606,105,..dd again..,NOT
607,105,U forgot dusa bro,NOT
608,105,292 duza?,NOT
609,105,she didnt want to,NOT
610,105,what ur gpm,NOT
611,105,go throne guys pls,NOT
612,105,u def,NOT
613,105,im nit,NOT
614,105,2 12 lol,NOT
615,105,CAN U STOP GETTING DD U PIECE OF SHIT,OFF
616,105,gg,NOT
617,105,ez,OFF
618,105,hahhaha,NOT
619,107,),NOT
620,107,),NOT
621,107,gg,NOT
622,108,afk game,NOT
623,108,OHH That light wrong place,NOT
624,108,+ ez mid 4 u trash ff wp ),OFF
625,108,gg wp,NOT
626,110,uu,NOT
627,110,gg,NOT
628,111,anyone in SD?,NOT
629,111,south dakota represent,NOT
630,111,South dafrica?,NOT
631,111,HAHAHA,NOT
632,111,HAHAHA,NOT
633,111,:(,NOT
634,111,alright the stomp is bigger than the visual aoe good design,NOT
635,111,Buffed,NOT
636,111,lol,NOT
637,111,gotta love how buggy this hero is lmao,NOT
638,111,rq,NOT
639,111,we have the problem,NOT
640,111,?,NOT
641,111,nothing,NOT
642,111,sniper's a greedy ass,OFF
643,111,:((,NOT
644,111,you built sb with nyx what I DIED TYPING,NOT
645,111,Dont judge u too judgemental need attckspeed and dmg,NOT
646,111,SB gives attackspeed?,NOT
647,111,yes,NOT
648,111,i dont play this game,NOT
649,111,Look,NOT
650,111,huh,NOT
651,111,yrs,NOT
652,111,tf since when,NOT
653,111,end,OFF
654,111,GG,NOT
655,111,gg,NOT
656,111,ouch,NOT
657,111,GG,NOT
658,111,gg,NOT
659,111,ez,OFF
660,113,w0w sakal,NOT
661,113,:(,NOT
662,113,WTF,NOT
663,113,end na daw bobo daw sila jaja ang duwag mo SV p.a  gg,OFF
664,113, ,NOT
665,113,ez,OFF
666,113,sb ang puta,NOT
667,113,EBD EBD,NOT
668,113,ez,OFF
669,113,commend me,NOT
670,113,tks game,NOT
671,113,GGWP,NOT
672,114,xd,NOT
673,114,Gg wp its funny that this guy saw u picked legion And picked brood top 1.5k,NOT
674,114,funny that sf can actually stay as 3 lane hero and win,NOT
675,114,? coils imba lol,NOT
676,114,he doesnt understand he pickes brood after lc Gl next Fuck your mom brood mirana roam bastard leaves the lane every fckin 30seconds,OFF
677,114,becasuse i undearstand what will happend?,NOT
678,114,vs 3lane,NOT
679,114,suport will come mid and sf will be +50 dmg with op nukes,NOT
680,114,report pls,OFF
681,114,GL next Fuck your mom brood,OFF
682,114,if i only care try next time to not suck every other lane,OFF
683,114,=)) top 1.5 can u come throne plz boys,NOT
684,114,?!?!?),NOT
685,114,im afk,NOT
686,114,end this game my 4k rang bois,OFF
687,114,Why,NOT
688,114,GL next boys braindead bastardf,OFF
689,114,Sorry I let you down lycan,NOT
690,116,E ,NOT
691,116,+,NOT
692,117,invo reported,OFF
693,117,?,NOT
694,117,? get a life,OFF
695,117,)),NOT
696,117,g,NOT
697,117,gg wp ez,OFF
698,118,GG,NOT
699,118,wp,NOT
700,118,ggwp,NOT
701,118,gg,NOT
702,118,gg,NOT
703,118,pierde am ctmr,NOT
704,118,ez am,OFF
705,119,? feeler,NOT
706,119,dont worry no mana drain just for farm,NOT
707,119,nice try,NOT
708,119,XD,NOT
709,119,ez mid lane? rotate of 2 support,OFF
710,119,3-7 still tak,NOT
711,119,for a 1 kill,NOT
712,119,ask ur supop,NOT
713,119,yua,NOT
714,119,to do things,NOT
715,119,ask the support to farm well not to rotate,NOT
716,119,with 1 spp?,NOT
717,119,Sh sh shut up talk,OFF
718,119,xd,NOT
719,119,kotl only knows how to farm,NOT
720,119,sure he need agha,NOT
721,119,mana drain? eww tjhe one that got hooked,NOT
722,119,its mana leak dude,NOT
723,119,the 3k players,NOT
724,119,now u blame,NOT
725,119,wow,NOT
726,119,u have no spiritual,NOT
727,119,the raze tho HAHAHAHAHAHA fucker acc buyer delete acc 20% chance to hit his raze,OFF
728,119,HAHA,NOT
729,119,sf has tp ancient 2 bboysss buy more acc pls. 3 more week his acc will be herald 0 cause herald is love,OFF
730,119,haha,NOT
731,119,HaHA? HAHHA HAHA die bb,OFF
732,119,HAHA supp vs np,NOT
733,119,EZ,OFF
734,119,fucking spirit,OFF
735,119,make it harder next time,OFF
736,119,lol,NOT
737,119,talk like you alrdy won ti lol its just a pub game,NOT
738,119,xd,NOT
739,119,ez sf?,OFF
740,119,gg,NOT
741,119,you did nth though,OFF
742,119,anything else to say? PDGE?,NOT
743,119,nth to be proud of your team carried you :),OFF
744,119,ez,OFF
745,119,EZ,OFF
746,119,finding dori,NOT
747,119,xd,NOT
748,119,this miracle build is awesome first time sf vyse wtf?,NOT
749,119,comeback,NOT
750,119,HAHA,NOT
751,119,GEGE,NOT
752,119,EZ,OFF
753,119,EZ,OFF
754,119,ez,OFF
755,119,GG,NOT
756,119,wpwp,NOT
757,119,ez 3 mids,OFF
758,119,yea ez take u 50 mins to win,OFF
759,119,yeah comeback,NOT
760,121,gg gg,NOT
761,121,Iz comend pls iz,OFF
762,121,izi techis brasil,OFF
763,121,Ez blood =D,OFF
764,121,eta gue gue,NOT
765,121,3 vs 5 ez,OFF
766,121,gg,NOT
767,121,por las puras conpran gema si el techi no pone minas,NOT
768,121,Gg,NOT
769,121,Nice jajaja comibeki,NOT
770,121,gg,NOT
771,121,gigi,NOT
772,121,gg,NOT
773,122,5 30,NOT
774,122,20,NOT
775,122,35,NOT
776,124,),NOT
777,124,? gege,NOT
778,125,can you imagine being american lol,OFF
779,125,vividly,NOT
780,125,5 6 %,NOT
781,125,lets make that 7,NOT
782,125,wut?,NOT
783,125,7%?,NOT
784,125,focus on am,NOT
785,125,gotcha,NOT
786,125,if u wanna win 7,NOT
787,125,nah winning is for losers,OFF
788,125,lmao,NOT
789,125,fun is more important,NOT
790,125,true,NOT
791,125,imagine unironically being this guy who is playing am lmao,OFF
792,125,haha dude i'm chilling haha,NOT
793,125,!!!!!!!!! hard countered fk,NOT
794,125,haha magic,NOT
795,125,lol,NOT
796,125,gg,NOT
797,125,gg wp,NOT
798,125,gg wp,NOT
799,125,Gggggggggggggggggggggggggggg,NOT
800,125,gg,NOT
801,126,:V ,NOT
802,126,can u guys end my storm afk jungles,OFF
803,126,report pango pickers,OFF
804,126,i cant play my role i go pango and my midlaner hasnt played dota for 15 years so he goes soul ring storm doesnt wanna farm lanes he wants to jugnle now he dies what a player careful guys my storm is lvl 10,OFF
805,126,:v  xd,NOT
806,127,"partymakers lf pf,tqnt yjde. yfxytv",NOT
807,127,I Fucked You Alllllllllllllllll Family Mother Fucker Bitchs Fuck You,OFF
808,127,5 bot lo 30 min wait no?,NOT
809,127,wait for ?,NOT
810,127,like now,NOT
811,127,see,NOT
812,127,see pudge,NOT
813,127,lol,NOT
814,127,30 min wait for 1 hero nice first hook 30 min talk how i afk GG retard team,OFF
815,127,Sooooooooooooooooooooo Ez Team Sooooooooooooooooooooooo EZ,OFF
816,127,Ez luna and sf GG,OFF
817,127,ez techis,OFF
818,128,"void im raomer, go for cores :(",NOT
819,128,mb,NOT
820,129,sps,NOT
821,129,AHHAHA,NOT
822,129,nice try kill them all bro gg wp srly? 2 crit,NOT
823,129,D slarka ho4u AHHAH,NOT
824,129,hahahaha not today,NOT
825,129,vyt,NOT
826,129,our timber is idiot seems u lost,OFF
827,129,),NOT
828,129,guys u can kill them wo nt join fight playing with duicks dicks wp sory guys its over gg 3 ulti Lol,OFF
829,129,ahah,NOT
830,129,gg,NOT
831,129,:D,NOT
832,132,os trapalhoes,OFF
833,132,q te mataram 2 vezes tu ta pior na fita q a gente kk,NOT
834,132,opa nn euahueha e la vamos nos..,NOT
835,133,what,NOT
836,133,bullshit i love suprise,NOT
837,133,i love suprise,NOT
838,133,imonot ouh u too? i have a friend now xD my jugg mad,OFF
839,133,TINY??,NOT
840,133,HAHAHAHA sAD LIFE SF EZ MID,OFF
841,133,lol ez mid? how about ez all lane z lolx\ z,OFF
842,133,WP WP hahahaha,NOT
843,133,Wahada6tdatd,NOT
844,133,swap commend swap commend swap commend swap commend,NOT
845,133,GG,NOT
846,133,drow tiny n daz i commend u,NOT
847,133,swap commend swap commend swap commend swap commend swap commend swap commend swap commend swap commend swap commend,NOT
848,133,LOL,NOT
849,133,swap commend swap commend,NOT
850,133,pango,NOT
851,133,swap commend swap commend swap commend swap commend swap commend swap commend swap commend swap commend swap commend swap commend swap commend swap commend swap commend swap commend swap commend swap commend swap commend,NOT
852,134,lol,NOT
853,134,4x4 necro -1,NOT
854,134,? hes come on mid every time ,NOT
855,134,?,NOT
856,134,iz bane,OFF
857,134,vem mid ai  to base  reporta o sven ,OFF
858,134,gg end report pudge,OFF
859,134,es formula 1,NOT
860,134,izi nem suei,OFF
861,134,ez mid  ez sven ,OFF
862,134,gg,NOT
863,135,gg dayni v time,NOT
864,136,? at least you have a support,NOT
865,136,? sentry,NOT
866,136,meh. go fap,NOT
867,136,meh,NOT
868,136,+,NOT
869,136,am i the chosen one,NOT
870,136,"wp commend ember for that curr kill, or report which ever nor will i .",OFF
871,136,gg,NOT
872,137,lmao,NOT
873,137,HAHAHAHA FUCK SO FUNNY,NOT
874,137,LOLO GG,NOT
875,137,EZ,OFF
876,137,EZ MID,OFF
877,140,gg,NOT
878,141,? end,OFF
879,141,gg mid,NOT
880,141,goblok,NOT
881,141,joker,NOT
882,141,Really doom ?,NOT
883,141,kaurat invoker,NOT
884,141,wp,NOT
885,141,itama mo naman injoker,NOT
886,141,lol,NOT
