86,14,previu que a equipa dele(a) vai perder!,NOT
87,14,:O,NOT
88,14,oue,NOT
89,14,xd,NOT
90,14,xd,NOT
91,14,wp clockl,NOT
92,14,wp,NOT
93,14,s,NOT
94,14,...,NOT
95,14,ldpsaldapsdl,NOT
96,14,},NOT
97,14,da gg n,NOT
98,14,gg,NOT
99,14,ezz jugger,OFF
100,14,Lol,NOT
101,18,+,NOT
102,18,gg,NOT
103,19,?,NOT
104,19,what he just said,NOT
105,19,?,NOT
106,19,invoker protiv kreepov v lesu,NOT
107,19,on proigraet,NOT
108,19,haHAA,NOT
109,19,+,NOT
110,19,cjcb,NOT
111,19,pudje,NOT
112,19,how many denies,NOT
113,20,nice medusa is frealing bot...,NOT
114,20,freaking*,NOT
115,20,ahahhaahahahah wtf!!,NOT
116,20,XD,NOT
117,20,eZZZZZZZZZZZ,OFF
118,21,zero dmgh,NOT
119,21,plz report this siister fcuekr sk ,OFF
120,21,gg,NOT
121,21,ez =),OFF
122,21,GG,NOT
123,22,the fuck are oyu doing,OFF
124,22,u got me guys,NOT
125,22,xd,NOT
126,22,guys,NOT
127,22,u are so bad,OFF
128,22,why do you focus me,NOT
129,22,so badly,NOT
130,22,xd,NOT
131,22,axaxax,NOT
132,22,gg,NOT
133,22,sven win,NOT
134,22,gg wp,NOT
135,22,gg,NOT
136,23,glhf,NOT
137,23,sorry,NOT
138,23,EZ,OFF
139,23,HAHA,NOT
140,23,malas,NOT
141,23,are you practicing voker i think?,NOT
142,23,Wp hook,NOT
143,23,HAA,NOT
144,23,ggwp,NOT
145,23,nice game,NOT
146,23,nice clinkz,NOT
147,23,nice at mid,NOT
148,23,wp,NOT
149,24,glhf i love you,NOT
150,24,ty,NOT
151,24,pls w8,NOT
152,24,...,NOT
153,24,hey,NOT
154,24,its ranked,NOT
155,24,its 2k ranked heloo its hell,NOT
156,24,nedermi ?,NOT
157,24,nerede mi?,NOT
158,24,nice...,NOT
159,24,pussies,OFF
160,24,he is offline,NOT
161,26,?,NOT
162,26,ez,OFF
163,26,so ckose,NOT
164,26,close,NOT
165,26,gg,NOT
166,26,+,NOT
167,26,geg,NOT
168,26,E,NOT
169,26,yjhv ng,NOT
170,26,yjhv ng,NOT
171,26,3,NOT
172,26,4,NOT
173,27,end,OFF
174,27,afk,NOT
175,27,xD,NOT
176,27,worth it?,NOT
177,27,xD,NOT
178,27,i wot ,NOT
179,27,",",NOT
180,27,SRSLY?,NOT
181,27,froze,NOT
182,27,qsoifhqsofhqsofh,NOT
183,30,gg ,NOT
184,31,F YOUR TEAM,OFF
185,31,"She is Noob, Continue please",OFF
186,31,+,NOT
187,32,AM,NOT
188,32,your pic,NOT
189,32,amazing,NOT
190,32,dude,NOT
191,32,im roaming,NOT
192,32,dw about it,NOT
193,32,++,NOT
194,32,dont believe me?,NOT
195,32,no,NOT
196,32,k,NOT
197,32,ur pic so bad,OFF
198,32,lol,NOT
199,32,XD,NOT
200,32,),NOT
201,32,GG,NOT
202,32,gg,NOT
203,32,gg wpo,NOT
204,32,ggwp gl next,NOT
205,32,gg,NOT
206,32,gg,NOT
207,33,DONT,NOT
208,33,FUCKING,NOT
209,33,PLAY NEXT TO WALLS,NOT
210,33,MMKAY,NOT
211,33,WHY DOES NO ONE ROTATE TO MY LANE,NOT
212,33,WHEN I ROTATE,NOT
213,33,because ur ugly,OFF
214,33,UGLY AS FUCK,OFF
215,33,0,NOT
216,33,walls,NOT
217,33,rotate,NOT
218,33,honestly,NOT
219,33,its nuts,NOT
220,33,Free towers,NOT
221,33,lul,NOT
222,33,GG,NOT
223,33,i ried,NOT
224,33,WALLS,NOT
225,33,dont play next to emmm,NOT
226,33,DOOTS,NOT
227,33,doors,NOT
228,33,my wraith king,NOT
229,33,has no brain,OFF
230,33,WALLS,NOT
231,33,WINDOWS,NOT
232,33,BALLS,NOT
233,33,End,OFF
234,33,all the techies counteres tho,NOT
235,33,DONT PLAY AGAINST THE WALLS,NOT
236,33,not having a brain,OFF
237,33,WALLS ,NOT
238,33,is not something counterable,NOT
239,33,U FORGOT,NOT
240,33,i'm done,NOT
241,33,jsut end,OFF
242,33,GG WP M8's,NOT
243,33,GL next,NOT
244,34,?*?*?????????????,NOT
245,35, ,NOT
246,36,free farm ,OFF
247,36,?,NOT
248,36,end please,OFF
249,36,no,NOT
250,36,i need to leave,NOT
251,36,gg,NOT
252,36,xD,NOT
253,36,so funny team i have,NOT
254,36,ez mid riki,OFF
255,36,lol,NOT
256,36,gg,NOT
257,37,sad,NOT
258,37,sf?,NOT
259,37,gg,NOT
260,37,i give up,OFF
261,37,better,NOT
262,37,trash legend,OFF
263,37,wew,NOT
264,37,you dont see that bottom,NOT
265,37,stfu,OFF
266,37,hahahaha,NOT
267,37,LOl blame?,NOT
268,37,you just idiot sf,OFF
269,37,We report mis,OFF
270,37,report when me die?,OFF
271,37,for?,NOT
272,37,i can kill you alone,NOT
273,37,dont blame the reprts,OFF
274,37,hi qop,NOT
275,37,hahaha,NOT
276,37,for what,NOT
277,37,GG,NOT
278,37,HAHA,NOT
279,37,rainbow,NOT
280,37,:D,NOT
281,37,HAHA,NOT
282,37,RAINBOW,NOT
283,37,LP ,NOT
284,37,im okay,NOT
285,37,brooooom,NOT
286,37,END ,OFF
287,37,hahaha,NOT
288,37,END SIR,OFF
289,37,ez mid ez life,OFF
290,37,HAHA,NOT
291,37,trash legend,OFF
292,37,W8 them,NOT
293,37,ez,OFF
294,37,ez,OFF
295,38,lol,NOT
296,38,gg,NOT
297,38,wp,NOT
298,39,)),NOT
299,40,thank puck for the win i guess,NOT
300,40,actively griefing,OFF
301,40,gg,NOT
302,40,xd,NOT
303,40,g,NOT
304,40,b,NOT
305,40,gg just report void,OFF
306,40,report this void pls,OFF
307,41,wtf,NOT
308,41,end p;ls ,OFF
309,41,hahaha,NOT
310,41,"noob team,",OFF
311,41,Waste of time,NOT
312,41,no def,OFF
313,41,Ez,OFF
314,41,fuck u lc,OFF
315,41,Sad,NOT
316,41,come out void,NOT
317,41,?,NOT
318,41,sad,NOT
319,41,AHAHA,NOT
320,42,gg,NOT
321,42,wp,NOT
322,42,gg,NOT
323,43,)%)%))%),NOT
324,43,gjrf,NOT
325,43,+,NOT
326,43,dota wtf,NOT
327,43,Ez mid,OFF
328,43,+,NOT
329,43,gg,NOT
330,44,retards,OFF
331,44,first pick carry bois ,NOT
332,44,hahaa,NOT
333,44,great heroes,NOT
334,44,:9,NOT
335,44,having fun playing ench?,NOT
336,44,wow great job,NOT
337,44,:),NOT
338,44,?,NOT
339,44,your team decided that they play tinker well kappa,NOT
340,44,rofl,NOT
341,44,they feed with u on purpose,OFF
342,44,U should feed,OFF
343,44,they said this tinker doesnt deserve to win he is turd,OFF
344,44,how does that make u feel,NOT
345,44,XDDDDDDDDDDDDDDDDDDDDDDDDDDDDd,NOT
346,44,WORST,NOT
347,44,UFKCING GAME,NOT
348,44,EVER,NOT
349,45,HAHAHA,NOT
350,45,haahgah,NOT
351,45,wow,NOT
352,45,e,NOT
353,45,z,NOT
354,45,im like playing with a bunch of monkeys,OFF
355,45,EZ,OFF
356,45,?,NOT
357,45,GG,NOT
358,45,e,NOT
359,45,z,NOT
360,45,Ez,OFF
361,45,GG,NOT
362,45,Ez game,OFF
363,46,+,NOT
364,46,+,NOT
365,46,uj,NOT
366,46,go,NOT
367,46,1[1,NOT
368,46,1x1,NOT
369,47,rasta,NOT
370,47,2k?,NOT
371,47,?))),NOT
372,47,u shackle after 1 sec,NOT
373,47,in 4 sec stun,NOT
374,47,To get the kill ofc,NOT
375,47,?,NOT
376,47,?,NOT
377,47,?,NOT
378,47,?,NOT
379,47,?,NOT
380,47,scripti perestali rabotat?,NOT
381,47,nice scripti,NOT
382,47,ne uspevaew tolko,NOT
383,47,hello ruski,NOT
384,47,hello ls,NOT
385,47,anime,NOT
386,47,divin4 shit#,OFF
387,47,',NOT
388,47,losing to drunk,NOT
389,47,sky,NOT
390,47,scripts - cancer,OFF
391,47,so ,NOT
392,47,if divine is shit ,OFF
393,47,ur friend s,NOT
394,47,are even worsE?,OFF
395,47,i am =DD,NOT
396,47,friends are never shit,NOT
397,47,scripts wont help,NOT
398,47,scripts would silence ck,NOT
399,47,u are not only bad#,OFF
400,47,u are dumb as shit,OFF
401,47,as ur mom,OFF
402,47,ncie 12 y old flame,OFF
403,47,?,NOT
404,47,?,NOT
405,47,?,NOT
406,47,nice micro ,NOT
407,47,btw ,NOT
408,47,:D,NOT
409,47,'D:D:LD:D,NOT
410,47,like an 79 year old granny ,OFF
411,47,:D,NOT
412,47,i havent play dota,NOT
413,47,for,NOT
414,47,weeks,NOT
415,47,its ok ,NOT
416,47,u just have to admit ,NOT
417,47,that microing is not urs ,OFF
418,47,pro100 porno,NOT
419,47,miracle-,NOT
420,47,prosto sensei uchit s 1600 igrami,NOT
421,47,kda,NOT
422,47,suka,NOT
423,47,(,NOT
424,47,scripti,NOT
425,47,:((,NOT
426,48,ty for money from midas,NOT
427,48,?(,NOT
428,48,8hp :D,NOT
429,48,?,NOT
430,48,afk,NOT
431,48,bk,NOT
432,48,?,NOT
433,48,bizene amq,NOT
434,48,mid,NOT
435,48,report invo,OFF
436,48,oh,NOT
437,48,lag,NOT
438,48,*,NOT
439,48,2 mins plis,NOT
440,48,tide can play for him,NOT
441,48,for now,NOT
442,48,Play,NOT
443,48,xD,NOT
444,48,Gg,NOT
445,48,report pls,OFF
446,48,medusa and pudge,NOT
447,48,lol,NOT
448,48,so toxic kid,OFF
449,48,lol,NOT
450,48,fuck you mom,OFF
451,48,kid,OFF
452,48,omg,NOT
453,48,idiot od,OFF
454,48,gg?,NOT
455,48,gg wp,NOT
456,48,gg,NOT
457,48,322,NOT
458,48,gg,NOT
459,48,ez,OFF
460,49,GG,NOT
461,49,Gg,NOT
462,49,ez archons,OFF
463,49,that mk noob,OFF
464,49,trust me,NOT
465,49,GO END,OFF
466,49,goend sir,OFF
467,49,End,OFF
468,49,end now,OFF
469,49,ty,NOT
470,49,ez archons,OFF
471,49,you guys wont improve like this dk,NOT
472,49,dk shits,OFF
473,49,Reported,OFF
474,49,kill dk shit,OFF
475,49,end then still defedning?,OFF
476,49,paper,NOT
477,49,dk shit reported,OFF
478,51,JAJA,NOT
479,51,JAJA,NOT
480,51,JAJA+,NOT
481,51,axe lothar?,NOT
482,51,???,NOT
483,51,wtf?,NOT
484,51,JAJA,NOT
485,51,entrebn ps de una vez kakasikis,NOT
486,51,mi pudge sino va dar voltis,NOT
487,51,xD,NOT
488,51,lothar,NOT
489,51,JAJA,NOT
490,51,JAJA,NOT
491,51,lo chasaron al gordo tbc,NOT
492,51,GG NOOB INVOKER,OFF
493,51,POR UN SIMPLE JUEGO RENIEGAN ESTOS ATAHUALPAS,NOT
494,51,comen pudge,NOT
495,51,comen win,NOT
496,52,7&,NOT
497,52,7k,NOT
498,52,lol,NOT
499,52,),NOT
500,52,dauna 2 ,NOT
501,52,"doo,m spectra",NOT
502,53,gg,NOT
503,53,),NOT
504,53,gg wp ,NOT
505,53,+,NOT
506,53,gg,NOT
507,54,report this shit furion,OFF
508,54,7 minutes no courier snipe,NOT
509,54,please donate to bobby,NOT
510,54,for an brain transplantation,OFF
511,54,"my btc address is 192ksmfg923omf9k2o,d9ik2m120km",NOT
512,54,"the fuck are you there, nigger",OFF
513,54,W. Roth Attorney at law,NOT
514,54,report am,OFF
515,54,no rampagay,OFF
516,54,:(,NOT
517,54,FUCK OFF,OFF
518,54,PLS,NOT
519,54,one man army,NOT
520,54,let him blink,NOT
521,54,plz,NOT
522,54,Gege\,NOT
523,54,furion is near your fountain,NOT
524,54,southside,NOT
525,54,XD,NOT
526,54,no im not,NOT
527,54,break the trees,NOT
528,54,nimbus it,NOT
529,54,i promise i am american and no lie,NOT
530,54,XD,NOT
531,54,darn it,NOT
532,54,u found me,NOT
533,54,g,NOT
534,54,ez,OFF
535,54,XD,NOT
536,54,thank me later,NOT
537,54,XDDDDDDDDDDD,NOT
538,54,HAHAHHAHAA,NOT
539,54,furion best furion,NOT
540,54,hahahahahhaa,NOT
541,54,HAHHAHAHAHA,NOT
542,54,"ez zeus, ez spirit breaker",OFF
543,57,zeus,NOT
544,57,kotl,NOT
545,57,donkey,OFF
546,57,omni,NOT
547,57,pango,NOT
548,57,lc?,NOT
549,57,elephant,OFF
550,57,pro,NOT
551,57,fgt,OFF
552,57,ez pangolier,OFF
553,57,ez pangolier,OFF
554,57,GG,NOT
555,57,gg,NOT
556,57,report alche,OFF
557,57,gg wp,NOT
558,58,...,NOT
559,60,)))))))))),NOT
560,60,GG,NOT
561,61,AHAHAHAHA,NOT
562,61,gege,NOT
563,61,WHAT NOW?,NOT
564,61,NIGGUHS,OFF
565,61,dnt be mad kido,OFF
566,61,stfu u introboy,OFF
567,61,lmao mad,OFF
568,61,want miracle?,NOT
569,61,chill nigguh,OFF
570,61,Lol,NOT
571,61,gege,NOT
572,61,ez,OFF
573,61,GGWP NIGGUH,OFF
574,61,haha,NOT
575,61,EZ,OFF
576,62,((((,NOT
577,62,1 vs 5,NOT
578,62,sorry,NOT
579,66,les zanyat,NOT
580,66,void,NOT
581,66,gg,NOT
582,68,xd,NOT
583,68,zz,NOT
584,68,zz,NOT
585,68,ELLE SEC PLS,NOT
586,68,ez team ,OFF
587,68,LELELELELE,NOT
588,68,ELELELE,NOT
589,68,ELELEL,NOT
590,68,LELELE,NOT
591,68,Undpause},NOT
592,68,:v ,NOT
593,68,.v,NOT
594,68,:v,NOT
595,68,;v,NOT
596,68,;v,NOT
597,68,o nos dejan entrar?,NOT
598,68,yo opino,NOT
599,68,xq la hacen larga,NOT
600,68,SEc psl xd,NOT
601,68,xd,NOT
602,68,g,NOT
603,68,gg,NOT
604,68,gg,NOT
605,68,gg,NOT
606,68,gg,NOT
607,68,gg,NOT
608,68,NOS DEJAN,NOT
609,68,TEERMINAR?,NOT
610,68,BIEN HIJOS DE PUTA,NOT
611,68,GG,NOT
612,68,GG,NOT
613,68,EZ,OFF
614,68,GG,NOT
615,68,no dire nada,NOT
616,68,PE,NOT
617,68,BIEN LA PUTA MARE,NOT
618,68,3 brutos ,NOT
619,68,en mi team ,NOT
620,69,go 5,NOT
621,69,"worth it, bitch",OFF
622,69,worth?,NOT
623,70,+,NOT
624,70,gg,NOT
625,70,gg,NOT
626,71,gl hf,NOT
627,71,gl hf,NOT
628,71,glgl,NOT
629,71,gl hf,NOT
630,71,we wont stream snipe,NOT
631,71,;),NOT
632,71,gl hf :3,NOT
633,71,w0t,NOT
634,71,Ahah,NOT
635,71,sign my shirl 1000 luna,NOT
636,71,shirt*,NOT
637,71,nice ward rosh,NOT
638,71,whos streaming?,NOT
639,71,are they cute,NOT
640,71,"she is did, bra stream",NOT
641,71,chaturbate,NOT
642,71,she is,NOT
643,71,link,NOT
644,71,myass.com,NOT
645,71,g,NOT
646,71,sry,NOT
647,71,go,NOT
648,71,thx,NOT
649,71,"d'la,s'p[ sdka;dml",NOT
650,71,EVER THOUGHT OFG ULTING,NOT
651,71,MORE THAN JSUT A TUSKAR,NOT
652,71,?,NOT
653,71,lag on pugna,NOT
654,71,sec,NOT
655,71,min pls,NOT
656,71,go ty,NOT
657,71,coime u fuck,OFF
658,71,gg wp,NOT
659,71,wp,NOT
660,71,gg wp,NOT
661,71,gg,NOT
662,72,CJK,NOT
663,72,),NOT
664,72,),NOT
665,72,),NOT
666,72,),NOT
667,72,(,NOT
668,72,),NOT
669,72,(,NOT
670,72,)),NOT
671,72,),NOT
672,73,lol,NOT
673,73,(,NOT
674,73,lol,NOT
675,73,lol,NOT
676,73,))),NOT
677,74,?,NOT
678,74,),NOT
679,74,:*,NOT
680,74,gg wp,NOT
681,75,.. ,NOT
682,75,thx,NOT
683,76,D,NOT
684,77,nice that sky mag,NOT
685,77,gg,NOT
686,77,cerf,NOT
687,78,SPS,NOT
688,78,sps,NOT
689,80,kakoy molodec,NOT
690,81,invo,NOT
691,81,look around u,NOT
692,81,do u see som1,NOT
693,81,end plz,OFF
694,81,??,NOT
695,81,lol,NOT
696,81,?,NOT
697,81,ty,NOT
698,81,FOR?,NOT
699,81,GG,NOT
700,81,nc1,NOT
701,81,lc radiance lol,NOT
702,81,hahaa,NOT
703,81,COZ of PL,NOT
704,81,FOR PL,NOT
705,81,mj is there fool,OFF
706,81,INVO lol,NOT
707,81,Blink,NOT
708,81,nc1,NOT
709,81,end,OFF
710,81,Ahaha,NOT
711,81,almost throw,NOT
712,81,am is very afraid,OFF
713,81,should have ended this in 30 min,OFF
714,81,Ahahah,NOT
715,81,lol,NOT
716,81,haha,NOT
717,82,haha,NOT
718,82,?,NOT
719,82,I don't even know how i get triple,NOT
720,82,great timing ,NOT
721,82,ty vovlo ,NOT
722,82,dota god on slardar,NOT
723,82,u rssl ,NOT
724,82,srsl >?,NOT
725,82,cunt ,OFF
726,82,on yr face,NOT
727,82,yf [eq blb rbnftw,NOT
728,82,man,NOT
729,82,ofcoz rus ,NOT
730,82,... ,NOT
731,82,Reproted,OFF
732,82,tusk say 'gg',NOT
733,82,i say 'ez',OFF
734,82,ez2,OFF
735,82,gg,NOT
736,84,AWTS,NOT
737,84,ats,NOT
738,84,awts,NOT
739,84,dota wtf,NOT
740,84,wow,NOT
741,84,?,NOT
742,84,di wow,NOT
743,84,i was taunted in base,NOT
744,84,lion?,NOT
745,84,not mana?,NOT
746,84,HAHAHAHA,NOT
747,84,D@ ka mid,NOT
748,84,gg,NOT
749,84,GG,NOT
750,84,HAHHA,NOT
751,84,SAD,NOT
752,84,opss sorry haha,NOT
753,84,HAHHA,NOT
754,84,HAHAHAHA,NOT
755,84,CHAK,NOT
756,84,HAHAHA,NOT
757,84,END,OFF
758,84,bobo tinker e,NOT
759,84,GG,NOT
760,84,commend me,NOT
761,84,ty,NOT
762,84,"SAKIT PHANROm,",NOT
763,84,CMDF,NOT
764,86,interesno,NOT
765,86,otkuda u tebya takoe chs,NOT
766,86,v,NOT
767,86,?,NOT
768,86,nu ij poluche chem u tebya,NOT
769,86,:^),NOT
770,86,+,NOT
771,86,0 5..,NOT
772,86,...,NOT
773,86,afk,NOT
774,86,pushh,NOT
775,86,retardss,OFF
776,86,uj d nhjky,NOT
777,86,+,NOT
778,87,gg,NOT
779,87,no def push,NOT
780,87,i see,NOT
781,87,ff,OFF
782,87,plz,NOT
783,87,no def,OFF
784,87,no def,OFF
785,87,gg,NOT
786,87,push tron,NOT
787,87,plz,NOT
788,87,v tron,NOT
789,87,we do it,NOT
790,87,gg,NOT
791,87,gg,NOT
792,88,Wp,NOT
793,88,ty for urn,NOT
794,88,ty for ez kill,OFF
795,88,rq?,NOT
796,88,gg,NOT
797,88,bg,NOT
798,88,gg,NOT
799,89,gg,NOT
800,89,swap commend,NOT
801,90,wtf im eating,NOT
802,90,1 min,NOT
803,90,?,NOT
804,90,ZZZZzzz,NOT
805,90,zzZ,NOT
806,90,WAIT FFS ,NOT
807,90,1 minute,NOT
808,90,he wont b,NOT
809,90,59,NOT
810,90,58,NOT
811,90,i know him,NOT
812,90,we know him too,NOT
813,90,its my girlfriend,NOT
814,90,no i know him he will not come back,NOT
815,90,i'm back,NOT
816,90,lol,NOT
817,90,do u know im suport,NOT
818,90,gg,NOT
819,90,gg,NOT
820,90,OFC,NOT
821,91,lol,NOT
822,91,gl,NOT
823,91,gl,NOT
824,94,"ytgkj[jt i,",NOT
825,94,n1 lotarchik,NOT
826,94,),NOT
827,94,))),NOT
828,94,51?,NOT
829,94,),NOT
830,94,gege,NOT
831,94,g g ,NOT
832,95,T-timig,NOT
833,96,))),NOT
834,96,WTF,NOT
835,96,Useless ,OFF
836,96,Go play ,NOT
837,96,WAIT,NOT
838,96,Move him,NOT
839,96,Does that make sense?,NOT
840,96,?,NOT
841,96,lol,NOT
842,96,you dont wait Silincer,NOT
843,96,silince!,NOT
844,96,gg,NOT
845,96,ez,OFF
846,96,Report Magnus,OFF
847,96,4v5,NOT
848,96,Report Magnus please,OFF
849,96,gg likes,NOT
850,97,nice walk bh,NOT
851,97,?,NOT
852,97,Is that suppose to be sarcastic,NOT
853,97,GG,NOT
854,97,ANCIENT 3,NOT
855,97,is blaming US,NOT
856,97,what is this,NOT
857,97,GG guys,NOT
858,97,orange thinks he won mid,NOT
859,97,?,NOT
860,97,this fucking retards,OFF
861,97,I jsjut,NOT
862,97,i'd apreciate,NOT
863,97,xcant play,NOT
864,97,with,NOT
865,97,this,NOT
866,97,fucking,NOT
867,97,awful,NOT
868,97,reporting purple,OFF
869,97,team,NOT
870,97,good dfammit,NOT
871,98,hi panda,NOT
872,98,guys,NOT
873,98,plz,NOT
874,98,GG,NOT
875,100,vchera winstreak 6,NOT
876,100,wa losestreak 5,NOT
877,100,nice,NOT
878,100,50%,NOT
879,100,???,NOT
880,100,gg,NOT
881,101,&,NOT
882,101,?,NOT
883,101,),NOT
884,102,Sec pls guys,NOT
885,102,sec pls,NOT
886,102,W8 pls,NOT
887,102,Stop being a noob,OFF
888,102,pudge noob,OFF
889,102,this bounty doesnt have q,NOT
890,102,report bounty,OFF
891,102,HOW,NOT
892,102,DID YOU GET ME ?,NOT
893,102,NICE RANDOM,NOT
894,102,easy,OFF
895,102,report bounty,OFF
896,102,GG WP,NOT
897,102,Gg wp ,NOT
898,102,GG,NOT
899,102,))),NOT
900,102,report bounty,OFF
901,103,CALLLLL,NOT
902,103,1738,NOT
903,104,rc,NOT
904,104,g ty,NOT
905,104,lol,NOT
906,104,LOL,NOT
907,104,gg,NOT
908,104,sigh,NOT
909,104,HAHA,NOT
910,104,gg,NOT
911,104,report underlord,OFF
912,105,..dd again..,NOT
913,105,U forgot dusa bro,NOT
914,105,292,NOT
915,105,duza?,NOT
916,105,she didnt want to,NOT
917,105,what ur gpm,NOT
918,105,go throne,NOT
919,105,guys,NOT
920,105,pls,NOT
921,105,u def,NOT
922,105,im nit,NOT
923,105,2 12,NOT
924,105,lol,NOT
925,105,CAN U STOP GETTING DD U PIECE OF SHIT,OFF
926,105,gg,NOT
927,105,ez,OFF
928,105,hahhaha,NOT
929,107,),NOT
930,107,),NOT
931,107,gg,NOT
932,108,afk game,NOT
933,108,OHH That light wrong place,NOT
934,108,+,NOT
935,108,ez mid 4 u,OFF
936,108,trash,OFF
937,108,ff,OFF
938,108,wp,NOT
939,108,),NOT
940,108,gg wp,NOT
941,110,uu,NOT
942,110,gg,NOT
943,111,anyone in SD?,NOT
944,111,south dakota represent,NOT
945,111,South dafrica?,NOT
946,111,HAHAHA,NOT
947,111,HAHAHA,NOT
948,111,:(,NOT
949,111,alright,NOT
950,111,the stomp is bigger than the visual aoe,NOT
951,111,good design,NOT
952,111,Buffed,NOT
953,111,lol,NOT
954,111,gotta love how buggy this hero is lmao,NOT
955,111,rq,NOT
956,111,we have the problem,NOT
957,111,?,NOT
958,111,nothing,NOT
959,111,sniper's a greedy ass,OFF
960,111,:((,NOT
961,111,you built sb with nyx,NOT
962,111,what,NOT
963,111,I DIED TYPING,NOT
964,111,Dont judge,NOT
965,111,u too judgemental,NOT
966,111,need attckspeed and dmg,NOT
967,111,SB gives attackspeed?,NOT
968,111,yes,NOT
969,111,i dont play this game,NOT
970,111,Look,NOT
971,111,huh,NOT
972,111,yrs,NOT
973,111,tf,NOT
974,111,since when,NOT
975,111,end,OFF
976,111,GG,NOT
977,111,gg,NOT
978,111,ouch,NOT
979,111,GG,NOT
980,111,gg,NOT
981,111,ez,OFF
982,113,w0w,NOT
983,113,sakal,NOT
984,113,:(,NOT
985,113,WTF,NOT
986,113,end na daw bobo daw sila jaja,OFF
987,113,ang duwag mo SV p.a ,NOT
988,113,gg,NOT
989,113, ,NOT
990,113,ez,OFF
991,113,sb ang puta,NOT
992,113,EBD EBD,NOT
993,113,ez,OFF
994,113,commend me,NOT
995,113,tks game,NOT
996,113,GGWP,NOT
997,114,xd,NOT
998,114,Gg wp,NOT
999,114,its funny,NOT
1000,114,that this guy,NOT
1001,114,saw u picked legion,NOT
1002,114,And picked brood,NOT
1003,114,top 1.5k,NOT
1004,114,funny that sf can actually stay as 3 lane hero,NOT
1005,114,and win,NOT
1006,114,?,NOT
1007,114,coils imba,NOT
1008,114,lol,NOT
1009,114,he doesnt understand,OFF
1010,114,he pickes brood after lc,NOT
1011,114,Gl next,NOT
1012,114,Fuck your mom brood,OFF
1013,114,mirana roam,NOT
1014,114,bastard leaves the lane every fckin 30seconds,OFF
1015,114,becasuse i undearstand what will happend?,NOT
1016,114,vs 3lane,NOT
1017,114,suport will come mid,NOT
1018,114,and sf will be,NOT
1019,114,+50 dmg,NOT
1020,114,with op nukes,NOT
1021,114,report pls,OFF
1022,114,GL next,NOT
1023,114,Fuck your mom brood,OFF
1024,114,if i only care,NOT
1025,114,try next time to not suck every other lane,OFF
1026,114,=)),NOT
1027,114,top 1.5,NOT
1028,114,can u come throne plz boys,NOT
1029,114,?!?!?),NOT
1030,114,im afk,NOT
1031,114,end this game my 4k rang bois,OFF
1032,114,Why,NOT
1033,114,GL next boys,NOT
1034,114,braindead bastardf,OFF
1035,114,Sorry I let you down lycan,NOT
1036,116,E ,NOT
1037,116,+,NOT
1038,117,invo reported,OFF
1039,117,?,NOT
1040,117,?,NOT
1041,117,get a life,OFF
1042,117,)),NOT
1043,117,g,NOT
1044,117,gg wp,NOT
1045,117,ez,OFF
1046,118,GG,NOT
1047,118,wp,NOT
1048,118,ggwp,NOT
1049,118,gg,NOT
1050,118,gg,NOT
1051,118,pierde am ctmr,NOT
1052,118,ez am,OFF
1053,119,?,NOT
1054,119,feeler,NOT
1055,119,dont worry,NOT
1056,119,no mana drain,NOT
1057,119,just for farm,NOT
